dataset,model,scoring,tuning,encoder,cv_score,time
3,DTC,ACC,full,BE,0.9083406690140844,5.305030298233032
3,DTC,ACC,full,BUCV10RGLMME,0.9083406690140844,289.41591544151305
3,DTC,ACC,full,BUCV10TE,0.9083406690140844,17.78703966140747
3,DTC,ACC,full,BUCV2RGLMME,0.9083406690140844,73.15553917884827
3,DTC,ACC,full,BUCV2TE,0.9083406690140844,3.5791800022125244
3,DTC,ACC,full,BUCV5RGLMME,0.9083406690140844,138.88950638771058
3,DTC,ACC,full,BUCV5TE,0.9083406690140844,7.981142950057984
3,DTC,ACC,full,CBE,0.579795579029734,9.153571033477784
3,DTC,ACC,full,CE,0.9083406690140844,9.750071954727172
3,DTC,ACC,full,CV10RGLMME,0.9083406690140844,269.96067156791685
3,DTC,ACC,full,CV10TE,0.9083406690140844,10.104833602905273
3,DTC,ACC,full,CV2RGLMME,0.9083406690140844,77.8710834980011
3,DTC,ACC,full,CV2TE,0.9083406690140844,4.349974060058594
3,DTC,ACC,full,CV5RGLMME,0.9099056142410016,136.00465750694275
3,DTC,ACC,full,CV5TE,0.9099056142410016,6.502643394470215
3,DTC,ACC,full,DE,0.5222153755868544,0.46642136573791504
3,DTC,ACC,full,DTEM10,0.9083406690140844,3.8280287265777586
3,DTC,ACC,full,DTEM2,0.9083406690140844,4.819446992874146
3,DTC,ACC,full,DTEM5,0.9083406690140844,4.346788120269776
3,DTC,ACC,full,ME01E,0.9083406690140844,29.94195227622986
3,DTC,ACC,full,ME10E,0.9083406690140844,29.7048770904541
3,DTC,ACC,full,ME1E,0.9083406690140844,29.18472762107849
3,DTC,ACC,full,MHE,0.9083406690140844,4.131178283691407
3,DTC,ACC,full,OE,0.9083406690140844,2.2798686027526855
3,DTC,ACC,full,OHE,0.9083406690140844,5.784963607788086
3,DTC,ACC,full,PBTE0001,0.9083406690140844,5.0581803798675535
3,DTC,ACC,full,PBTE001,0.9083406690140844,4.601139783859253
3,DTC,ACC,full,PBTE01,0.8664001369327072,4.0834368705749515
3,DTC,ACC,full,RGLMME,0.9083406690140844,24.404262256622314
3,DTC,ACC,full,SE,0.9083406690140844,10.05397434234619
3,DTC,ACC,full,TE,0.9083406690140844,1.9413963317871095
3,DTC,ACC,full,WOEE,0.9083406690140844,6.6458508491516115
3,DTC,ACC,model,BE,0.9671449530516432,0.3809512615203857
3,DTC,ACC,model,BUCV10RGLMME,0.964969190140845,23.429016637802125
3,DTC,ACC,model,BUCV10TE,0.9802904929577465,1.1427946090698242
3,DTC,ACC,model,BUCV2RGLMME,0.9558969092331768,6.501906108856201
3,DTC,ACC,model,BUCV2TE,0.9765346244131455,0.2805278301239013
3,DTC,ACC,model,BUCV5RGLMME,0.9630907668231611,12.827906036376953
3,DTC,ACC,model,BUCV5TE,0.978412558685446,0.5265807628631591
3,DTC,ACC,model,CBE,0.5056572769953052,0.6170528411865235
3,DTC,ACC,model,CE,0.9752826682316119,0.5176847457885743
3,DTC,ACC,model,CV10RGLMME,0.9637045187793427,25.55433220863342
3,DTC,ACC,model,CV10TE,0.9655844092331767,0.77549147605896
3,DTC,ACC,model,CV2RGLMME,0.9477606611893584,5.77079029083252
3,DTC,ACC,model,CV2TE,0.9449559859154929,0.3424184322357178
3,DTC,ACC,model,CV5RGLMME,0.9543153364632238,12.743285322189331
